46199532,22/07/2020,07/07/2020,KV223G,Aufderhar| Kirlin and Lang,Noble Skyram,226,87.27,8985X1952,aliquam,cras,est congue elementum in hac habitasse platea dictumst morbi,nam nulla integer pede justo lacinia eget,5,0.5965,1
54899524,07/03/2019,01/09/2019,F31EAE,Schumm-Reichert,Chrisse Corben,8347,145.36,6704X0715,euismod,faucibus,vulputate elementum nullam varius nulla,aliquet at feugiat non pretium quis lectus suspendisse potenti in,13,0.5427,3
14904901,07/10/2019,29/05/2020,VX5N0W,Cremin-Bechtelar,Carlina Husselbee,1564,67.49,0627X3298,eget,massa,metus vitae ipsum aliquam non mauris morbi non lectus,interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus,16,0.4965,1
46145670,14/06/2020,30/01/2019,5CS4OD,Cole-McClure,Lorita Banke,1888,126.65,9293X4355,mi,amet,odio cras mi pede malesuada in imperdiet et,suscipit a feugiat et eros vestibulum ac,23,0.1366,3
83545780,17/10/2019,12/09/2019,O6U5K7,Wilkinson Group,Swen Kingswold,8316,160.37,6318X2835,id,lacus,molestie nibh in lectus pellentesque at nulla suspendisse potenti,elementum ligula vehicula consequat morbi a ipsum integer,28,0.5539,3
50853623,31/03/2020,29/10/2018,T3V6NB,Roob-Vandervort,Gabbey Furmedge,2138,65.8,7735X4755,etiam,pellentesque,sit amet lobortis sapien sapien non mi integer ac,mi nulla ac enim in tempor,8,0.9183,2
76796655,12/05/2020,17/10/2018,60DLOF,Ankunding-Friesen,Nicolais Latour,3629,115.59,6361X7647,dis,nunc,nisl nunc nisl duis bibendum felis sed interdum venenatis,mauris lacinia sapien quis libero nullam sit amet,18,0.7848,3
73853469,07/09/2018,28/10/2019,1LADTK,Willms| Gutmann and Pouros,Allegra Matantsev,9062,95.37,4061X2461,turpis,justo,bibendum morbi non quam nec dui luctus,et ultrices posuere cubilia curae donec pharetra,5,0.5635,1
72634838,27/11/2018,11/10/2019,YJKJOC,Haag| Fadel and Block,Gregorio Caswell,4928,249.16,2162X7872,id,suspendisse,magnis dis parturient montes nascetur ridiculus mus etiam,erat eros viverra eget congue eget,10,0.7781,1
11891315,25/05/2020,03/02/2019,OFW3Z1,Lueilwitz| Donnelly and Skiles,Chilton Semper,8726,155.23,8456X8345,maecenas,ac,pulvinar lobortis est phasellus sit amet erat nulla,lorem quisque ut erat curabitur,26,0.6251,4
73626919,20/12/2019,07/08/2019,JYN7WE,Hane Inc,Corly Eye,8614,9.9,4317X4184,ac,ac,eget congue eget semper rutrum nulla nunc purus phasellus in,porttitor lorem id ligula suspendisse ornare consequat lectus in,5,0.5417,1
21661290,22/02/2019,25/06/2020,UCZ251,Steuber-Schmidt,Natka Dolligon,7076,247.69,6603X7036,dui,vel,pede ac diam cras pellentesque volutpat dui,morbi vestibulum velit id pretium iaculis,2,0.6579,3
52595188,26/12/2019,15/10/2019,8IPDSO,Simonis-Conroy,Jannel Correa,9029,19.93,2354X4280,libero,orci,montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum,non quam nec dui luctus rutrum nulla tellus in,27,0.514,6
28633959,24/06/2020,09/07/2019,S8QWS7,Herman LLC,Hilarius Gilchrist,8986,244.22,7127X2771,sapien,faucibus,dapibus augue vel accumsan tellus nisi,neque vestibulum eget vulputate ut ultrices vel augue,4,0.0417,5
29392102,09/12/2019,04/02/2020,DEY3RO,Sporer and Sons,Joellen Label,5729,77.45,5395X8752,sit,tristique,odio elementum eu interdum eu tincidunt,faucibus cursus urna ut tellus nulla ut erat,12,0.363,10
98138097,19/11/2018,14/06/2020,TREE8A,Adams| Marquardt and Waters,Nert Lamblin,5372,20.04,6111X9384,in,nam,nulla sed accumsan felis ut at dolor,nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque,12,0.5574,0
21372914,02/05/2020,18/10/2018,04Q288,Daugherty| Koch and Lynch,Cass Pagitt,3478,181.66,7643X4103,morbi,a,fermentum justo nec condimentum neque sapien placerat,quam turpis adipiscing lorem vitae mattis nibh ligula nec sem,4,0.1337,3
90832307,06/11/2019,18/06/2020,LMEYDK,Thiel-Jenkins,Danyette Yaakov,4337,97.57,7968X7997,in,nulla,maecenas leo odio condimentum id,mollis molestie lorem quisque ut erat,3,0.5501,3
682843,13/06/2019,03/09/2018,PDEWCE,Beahan-Ruecker,Shellysheldon Matthesius,6133,55.17,9588X9739,elit,magnis,massa quis augue luctus tincidunt nulla mollis molestie lorem quisque,quisque erat eros viverra eget congue,5,0.4822,8
47848834,27/07/2019,28/10/2019,9A1CTL,Towne Group,Estel Kington,3469,43.1,3142X7318,primis,magna,blandit lacinia erat vestibulum sed magna at nunc commodo placerat,duis at velit eu est congue elementum in hac habitasse,15,0.293,0
57896729,02/01/2019,19/01/2020,WWVY44,Jaskolski-Schulist,Nadean Keady,5459,149.25,0055X9601,blandit,blandit,at nibh in hac habitasse platea dictumst aliquam,lorem ipsum dolor sit amet,29,0.8324,7
34472431,24/12/2019,14/02/2019,J02UOU,Kiehn-Haley,Ermentrude Riggoll,1325,171.91,7544X0926,dapibus,id,in faucibus orci luctus et ultrices posuere,tempus sit amet sem fusce,19,0.1967,1
5570887,24/12/2018,24/11/2018,KHP55T,Hahn-Kunde,Prudence Gedling,5601,51.73,7521X4658,id,et,tempor convallis nulla neque libero convallis eget eleifend,ante ipsum primis in faucibus,16,0.471,7
50861332,30/10/2019,24/12/2019,CEAJ54,Cremin-Strosin,Mae Pemberton,5613,221.0,7176X5458,justo,maecenas,suspendisse potenti nullam porttitor lacus at turpis donec,ipsum dolor sit amet consectetuer adipiscing elit proin risus praesent,1,0.8421,10
10972205,17/09/2018,12/10/2018,5WTYTO,Welch-Wiza,Nerta Gottelier,216,105.1,0008X6184,vitae,dolor,rutrum at lorem integer tincidunt ante vel ipsum praesent blandit,nec dui luctus rutrum nulla,10,0.5284,5
76186696,09/03/2020,07/10/2019,AAES1U,Walsh| Jacobson and Kunde,Maureen Dibbert,8260,49.24,3044X3421,mauris,dolor,iaculis congue vivamus metus arcu adipiscing molestie hendrerit,tincidunt nulla mollis molestie lorem quisque,25,0.3843,4
73685036,25/09/2019,03/01/2019,UUKOU0,Spencer| Koss and Grimes,Margaret Janoch,2604,111.59,1835X8292,lectus,ac,metus sapien ut nunc vestibulum ante ipsum primis in faucibus,etiam faucibus cursus urna ut tellus nulla,26,0.6609,9
96597463,07/06/2019,11/09/2018,9H4GRC,Wehner-Strosin,Maure Hulk,9797,38.23,4694X4441,aliquet,scelerisque,neque duis bibendum morbi non quam nec dui luctus,arcu sed augue aliquam erat,21,0.981,9
87167022,27/03/2020,05/02/2020,6T4VP7,Mayert| Bernhard and Watsica,Othello O'Luby,5602,280.8,3621X9251,eleifend,nulla,tincidunt eu felis fusce posuere felis,ultrices posuere cubilia curae duis faucibus accumsan odio curabitur,15,0.9192,0
28766585,18/04/2019,30/04/2020,PNHOWZ,Kemmer| Kessler and Fritsch,Noell Mauser,8491,201.12,8289X6060,pede,sem,in tempor turpis nec euismod scelerisque,mattis nibh ligula nec sem duis aliquam convallis nunc,22,0.3147,4
74283228,13/07/2020,22/06/2020,ZDWWU1,Thiel LLC,Arvie Parratt,2855,153.18,3021X3907,diam,eu,cras mi pede malesuada in imperdiet et commodo,eget elit sodales scelerisque mauris sit amet eros suspendisse,11,0.3102,1
28023057,05/01/2019,22/03/2019,GT0Z7Y,Romaguera Inc,Karie Davenhall,6780,142.11,4371X9832,habitasse,duis,vestibulum ante ipsum primis in faucibus orci luctus et ultrices,a ipsum integer a nibh in quis,4,0.6023,3
70910154,07/02/2020,27/07/2020,EAU9NF,Rempel and Sons,Giovanna Pyson,4209,165.08,2350X3107,morbi,sagittis,odio consequat varius integer ac,parturient montes nascetur ridiculus mus etiam,24,0.1952,6
54433296,17/05/2020,16/02/2020,IS98B0,Lemke| Simonis and Bauch,Eda Bugbird,4781,238.69,3617X2450,in,odio,blandit mi in porttitor pede justo eu massa donec,viverra diam vitae quam suspendisse potenti nullam porttitor lacus,28,0.6924,10
75020827,01/06/2019,16/10/2019,BQM5H2,Wuckert-Russel,Kynthia Haker,6540,1.33,3623X1257,ante,donec,etiam justo etiam pretium iaculis justo in hac habitasse platea,convallis tortor risus dapibus augue vel accumsan,10,0.6,0
54506629,14/05/2019,14/05/2019,ME4OPF,Stamm Inc,Kaitlynn Jozsef,8894,125.58,0489X9736,vulputate,blandit,bibendum felis sed interdum venenatis turpis enim blandit mi in,at lorem integer tincidunt ante vel ipsum praesent blandit,24,0.1513,3
47713802,03/06/2020,07/06/2019,N4R6OT,Mayer| Thiel and Marks,Vincent Fairs,2872,126.44,2993X1583,nulla,curabitur,vel accumsan tellus nisi eu orci mauris lacinia sapien,convallis nunc proin at turpis a pede posuere,27,0.2909,8
63660433,24/09/2018,05/02/2020,UU9Z1B,Reilly Inc,Dorolice Tunmore,9443,280.81,2566X2812,nisl,vestibulum,vivamus tortor duis mattis egestas metus aenean,dictumst etiam faucibus cursus urna ut,18,0.3017,9
18671206,07/05/2019,02/03/2019,CMM15X,Macejkovic and Sons,Portia Lester,8297,134.13,2216X8530,morbi,ipsum,magna at nunc commodo placerat praesent blandit nam nulla integer,nulla pede ullamcorper augue a suscipit nulla elit,18,0.6943,8
66738457,11/11/2019,11/08/2019,7E4A9R,Pouros and Sons,Ursuline Schoffel,9859,171.51,3001X3144,non,quam,ligula nec sem duis aliquam convallis nunc proin at,ultrices mattis odio donec vitae,25,0.6642,2
71403132,26/02/2020,06/08/2019,WPOY03,Crist| Jacobson and Johns,Elyssa Loker,6966,281.29,5949X4558,nulla,nec,convallis nunc proin at turpis,odio condimentum id luctus nec molestie sed justo pellentesque viverra,7,0.8336,2
26253155,16/04/2019,13/11/2019,UGKOF7,Rodriguez| Hartmann and Brakus,Aigneis Lanning,4639,188.01,7459X9484,lacinia,quam,quam nec dui luctus rutrum nulla tellus,ut erat curabitur gravida nisi at nibh in,9,0.8557,3
90000731,08/07/2020,10/09/2019,501ANC,Marquardt LLC,Zena Dawe,8338,150.1,1151X6785,ultrices,varius,at dolor quis odio consequat varius integer ac leo,enim lorem ipsum dolor sit amet consectetuer adipiscing elit,19,0.5141,2
64365678,06/02/2020,15/11/2018,LN3L7Q,Hirthe| O'Reilly and Cummings,Crissie Mogra,5656,264.9,5986X8626,dictumst,eget,sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar,pede posuere nonummy integer non velit donec diam neque vestibulum,16,0.9088,9
8116762,17/02/2019,17/09/2019,7LEIUE,Klein| Emard and Lehner,Elyn Schenkel,9781,28.43,6434X2339,lacus,nulla,suspendisse accumsan tortor quis turpis sed ante,quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit,9,0.8059,0
75359004,24/05/2020,03/02/2020,7AHJ1C,Rodriguez-Veum,Chiarra Saffle,5262,294.03,4204X9590,nibh,suspendisse,vestibulum quam sapien varius ut blandit non interdum in,non mattis pulvinar nulla pede,29,0.9428,3
16356559,06/07/2020,25/12/2018,XPLXHU,Leuschke| Jenkins and Lesch,Jennilee Kenn,3672,91.09,7819X5699,vestibulum,eget,diam erat fermentum justo nec condimentum neque sapien placerat,ipsum primis in faucibus orci,21,0.5105,9
34994640,27/10/2018,03/04/2020,CZ4Y3G,Ankunding| Cronin and Greenfelder,Katine Shepstone,1387,263.49,8050X3335,nisl,accumsan,habitasse platea dictumst aliquam augue quam sollicitudin,nulla suscipit ligula in lacus,11,0.4975,1
46186672,02/09/2019,25/02/2019,RUJQ9N,Haag| Kuhic and Keebler,Jasper Gantzer,4529,212.92,3797X4876,est,sit,faucibus orci luctus et ultrices posuere cubilia,est congue elementum in hac habitasse platea dictumst morbi,1,0.0303,2
31369139,08/09/2019,21/07/2020,HE48HV,Toy| DuBuque and Zemlak,Mame Tapson,142,65.75,3887X3441,nisl,tincidunt,dapibus dolor vel est donec odio justo sollicitudin ut suscipit,amet turpis elementum ligula vehicula,9,0.5221,3
45415821,21/12/2018,30/09/2019,VV1SVQ,Baumbach Group,Belvia Frugier,7987,168.65,8093X7924,justo,ipsum,neque aenean auctor gravida sem,in quam fringilla rhoncus mauris enim,22,0.3431,9
80039639,24/06/2019,15/09/2018,SAA9M3,Hickle| Emmerich and Brown,David Corrado,5014,198.06,2003X4763,nibh,nulla,faucibus orci luctus et ultrices posuere cubilia curae,molestie hendrerit at vulputate vitae nisl aenean,9,0.7344,8
54739276,18/03/2020,08/09/2019,7ZZ1WT,Bogan| Carroll and Glover,Farra Van der Beken,6636,251.43,9577X1232,adipiscing,consequat,ipsum aliquam non mauris morbi,elit ac nulla sed vel enim sit amet nunc viverra,9,0.5319,8
18958881,25/08/2018,12/10/2019,0290YS,Hackett| Doyle and Kirlin,Greta Caslin,3534,227.34,3997X0723,massa,fusce,donec vitae nisi nam ultrices,platea dictumst morbi vestibulum velit id pretium,27,0.7635,10
32436122,15/10/2019,16/03/2020,SLU6AC,Flatley| Lakin and Brakus,Ynes Lopes,3745,1.96,4791X8387,vel,porttitor,congue etiam justo etiam pretium iaculis justo in,potenti in eleifend quam a odio in hac,21,0.5189,4
38596378,16/11/2019,05/03/2020,BXZ7BI,Williamson| Barton and Kuhn,Julieta McKinney,860,93.17,2996X4981,consequat,pellentesque,sed vel enim sit amet,a libero nam dui proin,5,0.9026,0
81902990,19/05/2019,08/07/2019,5V8U8E,Raynor-Schneider,Brooks Flay,1598,40.14,2878X1833,vestibulum,nisi,libero quis orci nullam molestie,ridiculus mus etiam vel augue vestibulum,19,0.2375,7
73685026,23/12/2019,03/07/2020,5YRRE2,Zulauf LLC,Amie Ewens,7955,46.82,4783X0498,libero,id,pretium nisl ut volutpat sapien,libero convallis eget eleifend luctus ultricies eu nibh quisque id,24,0.4835,10
69293982,07/04/2019,26/08/2019,NXHN8L,Crona-Corwin,Ole Papworth,315,202.38,3630X5606,sed,hac,mus vivamus vestibulum sagittis sapien cum sociis,rutrum ac lobortis vel dapibus,3,0.9008,2
49821821,15/06/2020,05/01/2019,M4OPZ7,Hintz-Prohaska,Marja Margeram,515,188.45,4746X1517,in,justo,et ultrices posuere cubilia curae duis faucibus accumsan odio,consequat morbi a ipsum integer a nibh in quis justo,5,0.7205,1
28231450,15/07/2019,04/04/2020,CGWF1W,Runolfsdottir-Senger,Nicola Schoroder,9169,111.82,3252X6560,venenatis,lorem,nunc commodo placerat praesent blandit nam,vel dapibus at diam nam tristique,23,0.0639,0
829898,10/01/2020,16/09/2018,L9898S,Wehner-Prohaska,Micheline Bohlens,6880,240.34,9772X5203,sodales,auctor,gravida nisi at nibh in,nisi eu orci mauris lacinia sapien,21,0.6073,6
61311962,18/11/2019,20/02/2020,W609HW,Johns-Schimmel,Michail Eckh,547,284.35,1735X5106,varius,platea,laoreet ut rhoncus aliquet pulvinar,orci luctus et ultrices posuere cubilia curae duis,17,0.4705,4
11636627,09/10/2019,28/07/2019,YXFGDP,Pfannerstill Inc,Selina Ireland,8451,140.06,0719X8562,id,fermentum,purus aliquet at feugiat non pretium quis lectus suspendisse,sapien in sapien iaculis congue,11,0.7638,2
38786232,09/07/2020,29/03/2019,UBC4E8,Predovic-Towne,Silvain Dunklee,9826,48.08,3870X3876,nunc,cras,tincidunt eu felis fusce posuere felis sed lacus morbi,ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris,11,0.2615,5
